prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00001,PROJ-2021-2266,2026-07-20,0.0014,0.0851,4.3,0.032,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4962, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0529}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0509}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0486}, {""feature"": ""budget_log"", ""shap_value"": -0.0347}, {""feature"": ""approved_budget"", ""shap_value"": -0.0336}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0329}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0282}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0248}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.024}]}",UNASSIGNED
PRED-00002,PROJ-2017-1228,2026-07-20,0.0043,0.6082,42.2,0.124,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2868, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0471}, {""feature"": ""budget_log"", ""shap_value"": -0.0442}, {""feature"": ""approved_budget"", ""shap_value"": -0.0347}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0284}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0258}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.025}, {""feature"": ""cpi_change"", ""shap_value"": -0.0235}, {""feature"": ""project_type_enc"", ""shap_value"": 0.021}, {""feature"": ""agency_risk"", ""shap_value"": -0.0199}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0199}]}",UNASSIGNED
PRED-00003,PROJ-2024-2823,2026-07-20,0.0022,0.4675,3.1,0.0474,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3933, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0536}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0423}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0339}, {""feature"": ""budget_log"", ""shap_value"": -0.0333}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0316}, {""feature"": ""approved_budget"", ""shap_value"": -0.0314}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0286}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0259}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0205}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0204}]}",UNASSIGNED
PRED-00004,PROJ-2022-0958,2026-07-20,0.0054,0.0366,17.3,0.1242,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2094, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0492}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.038}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0356}, {""feature"": ""contractor_x_agency"", ""shap_value"": 0.0326}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0264}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0222}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0209}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0195}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0193}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0187}]}",UNASSIGNED
PRED-00005,PROJ-2016-1774,2026-07-20,0.0019,0.2208,9.0,0.0606,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.444, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0477}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0463}, {""feature"": ""budget_log"", ""shap_value"": -0.0435}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0407}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0334}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0334}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0298}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0257}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0245}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0228}]}",UNASSIGNED
PRED-00006,PROJ-2018-2142,2026-07-20,0.0013,0.2363,0.0,0.0075,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4866, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0469}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.045}, {""feature"": ""approved_budget"", ""shap_value"": -0.0425}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0419}, {""feature"": ""budget_log"", ""shap_value"": -0.0398}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.031}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0275}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0233}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0229}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0228}]}",UNASSIGNED
PRED-00007,PROJ-2022-1009,2026-07-20,0.9802,0.9922,170.9,0.8299,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.4199, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0788}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0722}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0402}, {""feature"": ""budget_log"", ""shap_value"": 0.0394}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0308}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0293}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0286}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0268}, {""feature"": ""approved_budget"", ""shap_value"": 0.0239}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0184}]}",INSP-006
PRED-00008,PROJ-2024-1093,2026-07-20,0.0032,0.4481,-0.1,0.084,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2879, ""top_contributing_factors"": [{""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0551}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0507}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0359}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0316}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0283}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0237}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0219}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0196}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0166}, {""feature"": ""budget_log"", ""shap_value"": -0.0162}]}",UNASSIGNED
PRED-00009,PROJ-2022-2675,2026-07-20,0.0018,0.3299,3.1,0.0551,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4503, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0472}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0446}, {""feature"": ""budget_log"", ""shap_value"": -0.0409}, {""feature"": ""approved_budget"", ""shap_value"": -0.0399}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.036}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0329}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0318}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0297}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0294}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0235}]}",UNASSIGNED
PRED-00010,PROJ-2016-0997,2026-07-20,0.0138,0.6143,10.8,0.2209,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1894, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0478}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0261}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.0243}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0234}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0216}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0209}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0182}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.018}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0179}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0157}]}",UNASSIGNED
